,Timestamp,ID,format,DLC,TX_RX,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,test
1861,1656602838.639441,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
1862,1656602838.640193,0164,S,DL:,8,04,00,00,44,67,00,00,04,
1863,1656602838.643088,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
1864,1656602838.646573,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
1865,1656602838.647391,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
1866,1656602838.64765,013a,S,DL:,8,00,00,00,00,00,00,00,28,
1867,1656602838.64788,013f,S,DL:,8,00,43,00,c4,00,00,00,2c,
1868,1656602838.648141,0158,S,DL:,8,00,00,00,00,00,00,00,37,
1869,1656602838.648379,017c,S,DL:,8,00,00,02,c1,00,00,00,23,
1870,1656602838.648617,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
1871,1656602838.648754,01dc,S,DL:,4,02,02,c1,1c,Channel:,can0,,,
1872,1656602838.650357,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
1873,1656602838.650568,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
1874,1656602838.650808,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
1875,1656602838.651069,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
1876,1656602838.651306,0164,S,DL:,8,04,00,00,44,67,00,00,13,
1877,1656602838.81658,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
1878,1656602838.817385,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
1879,1656602838.817622,013a,S,DL:,8,00,00,00,00,00,00,00,37,
1880,1656602838.817878,013f,S,DL:,8,00,42,00,c4,00,00,00,3c,
1881,1656602838.818117,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
1882,1656602838.818375,017c,S,DL:,8,00,00,02,c5,00,00,00,3e,
1883,1656602838.818606,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
1884,1656602838.81947,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
1885,1656602838.820216,0164,S,DL:,8,04,00,00,44,67,00,00,22,
1886,1656602838.823236,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
1887,1656602838.82338,0305,S,DL:,2,80,35,Channel:,can0,,,,,
1888,1656602838.826593,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
1889,1656602838.827384,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
1890,1656602838.827624,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
1891,1656602838.827863,013f,S,DL:,8,00,42,00,c2,ff,7e,00,0e,
1892,1656602838.828112,0158,S,DL:,8,00,00,00,00,00,00,00,19,
1893,1656602838.978593,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
1894,1656602838.979568,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
1895,1656602838.980297,0164,S,DL:,8,04,00,00,44,67,00,00,22,
1896,1656602838.983101,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
1897,1656602838.986554,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
1898,1656602838.987384,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
1899,1656602838.987624,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
1900,1656602838.987866,013f,S,DL:,8,00,43,00,c3,00,00,00,0f,
1901,1656602838.988116,0158,S,DL:,8,00,00,00,00,00,00,00,19,
1902,1656602838.988357,017c,S,DL:,8,00,00,02,c0,00,00,00,06,
1903,1656602838.988596,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
1904,1656602838.988738,01dc,S,DL:,4,02,02,c0,2c,Channel:,can0,,,
1905,1656602838.989933,0164,S,DL:,8,04,00,00,44,67,00,00,31,
1906,1656602838.990217,0374,S,DL:,7,00,00,00,00,00,00,28,Channel:,
1907,1656602838.99045,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
1908,1656602838.990712,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
1909,1656602838.990949,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
1910,1656602838.99121,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
1911,1656602838.993085,0039,S,DL:,2,00,39,Channel:,can0,,,,,
1912,1656602838.996562,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
1913,1656602838.997371,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
1914,1656602838.997611,013a,S,DL:,8,00,00,00,00,00,00,00,19,
1915,1656602838.997891,013f,S,DL:,8,00,43,00,c3,ff,f6,00,1b,
1916,1656602838.998097,0158,S,DL:,8,00,00,00,00,00,00,00,28,
1917,1656602839.216588,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
1918,1656602839.217366,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
1919,1656602839.217614,013a,S,DL:,8,00,00,00,00,00,00,00,37,
1920,1656602839.217847,013f,S,DL:,8,00,42,00,c3,00,14,00,38,
1921,1656602839.218096,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
1922,1656602839.218347,017c,S,DL:,8,00,00,02,c4,00,00,00,3f,
1923,1656602839.218586,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
1924,1656602839.219591,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
1925,1656602839.22023,0164,S,DL:,8,04,00,00,44,67,00,00,22,
1926,1656602839.223164,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
1927,1656602839.223311,0305,S,DL:,2,80,35,Channel:,can0,,,,,
1928,1656602839.226569,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
1929,1656602839.227375,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
1930,1656602839.227597,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
1931,1656602839.227879,013f,S,DL:,8,00,42,00,c3,00,00,00,00,
1932,1656602839.22809,0158,S,DL:,8,00,00,00,00,00,00,00,19,
1933,1656602839.393128,0039,S,DL:,2,00,39,Channel:,can0,,,,,
1934,1656602839.396557,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
1935,1656602839.397357,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
1936,1656602839.3976,013a,S,DL:,8,00,00,00,00,00,00,00,19,
1937,1656602839.397826,013f,S,DL:,8,00,43,00,c3,00,00,00,1e,
1938,1656602839.398072,0158,S,DL:,8,00,00,00,00,00,00,00,28,
1939,1656602839.398333,017c,S,DL:,8,00,00,02,b9,00,00,00,1d,
1940,1656602839.398558,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
1941,1656602839.399628,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
1942,1656602839.400255,0164,S,DL:,8,04,00,00,44,67,00,00,04,
1943,1656602839.403098,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
1944,1656602839.406573,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
1945,1656602839.407344,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
1946,1656602839.407589,013a,S,DL:,8,00,00,00,00,00,00,00,28,
1947,1656602839.407846,013f,S,DL:,8,00,43,00,c4,00,00,00,2c,
1948,1656602839.408092,0158,S,DL:,8,00,00,00,00,00,00,00,37,
1949,1656602839.556572,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
1950,1656602839.55734,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
1951,1656602839.55759,013a,S,DL:,8,00,00,00,00,00,00,00,19,
1952,1656602839.557821,013f,S,DL:,8,00,42,00,c2,ff,c4,00,12,
1953,1656602839.558071,0158,S,DL:,8,00,00,00,00,00,00,00,28,
1954,1656602839.558315,017c,S,DL:,8,00,00,02,bc,00,00,00,1a,
1955,1656602839.558558,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
1956,1656602839.559682,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
1957,1656602839.560194,0164,S,DL:,8,04,00,00,44,67,00,00,04,
1958,1656602839.563109,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
1959,1656602839.566586,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
1960,1656602839.567362,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
1961,1656602839.567602,013a,S,DL:,8,00,00,00,00,00,00,00,28,
1962,1656602839.567856,013f,S,DL:,8,00,42,00,c4,00,00,00,2d,
1963,1656602839.568093,0158,S,DL:,8,00,00,00,00,00,00,00,37,
1964,1656602839.568338,017c,S,DL:,8,00,00,02,bc,00,00,00,29,
1965,1656602839.759743,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
1966,1656602839.760201,0164,S,DL:,8,04,00,00,44,67,00,00,04,
1967,1656602839.763122,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
1968,1656602839.766585,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
1969,1656602839.767349,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
1970,1656602839.767575,013a,S,DL:,8,00,00,00,00,00,00,00,28,
1971,1656602839.767817,013f,S,DL:,8,00,42,00,c3,00,3c,00,2f,
1972,1656602839.768067,0158,S,DL:,8,00,00,00,00,00,00,00,37,
1973,1656602839.768313,017c,S,DL:,8,00,00,02,bd,00,00,00,28,
1974,1656602839.768562,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
1975,1656602839.768702,01dc,S,DL:,4,02,02,bd,11,Channel:,can0,,,
1976,1656602839.768852,0320,S,DL:,3,00,00,12,Channel:,can0,,,,
1977,1656602839.769109,0324,S,DL:,8,80,59,03,b9,00,00,00,11,
1978,1656602839.769343,040c,S,DL:,8,02,32,37,37,35,33,00,3c,
1979,1656602839.76954,0454,S,DL:,6,64,f3,02,75,30,3b,Channel:,can0,
1980,1656602839.769678,06c1,S,DL:,1,23,Channel:,can0,,,,,,
1981,1656602839.963141,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
1982,1656602839.96664,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
1983,1656602839.967321,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
1984,1656602839.967551,013a,S,DL:,8,00,00,00,00,00,00,00,28,
1985,1656602839.967809,013f,S,DL:,8,00,43,00,c4,00,00,00,2c,
1986,1656602839.968045,0158,S,DL:,8,00,00,00,00,00,00,00,37,
1987,1656602839.968291,017c,S,DL:,8,00,00,02,b3,00,00,00,22,
1988,1656602839.968542,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
1989,1656602839.968693,01dc,S,DL:,4,02,02,b3,39,Channel:,can0,,,
1990,1656602839.968828,0320,S,DL:,3,00,00,30,Channel:,can0,,,,
1991,1656602839.969094,0324,S,DL:,8,80,59,03,b9,00,00,00,3f,
1992,1656602839.970129,0164,S,DL:,8,04,00,00,44,67,00,00,13,
1993,1656602839.970432,0294,S,DL:,8,80,16,00,01,28,15,00,09,
1994,1656602839.970696,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
1995,1656602839.970946,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
1996,1656602839.971194,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
1997,1656602840.117319,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
1998,1656602840.117559,013a,S,DL:,8,00,00,00,00,00,00,00,19,
1999,1656602840.117798,013f,S,DL:,8,00,43,00,c3,00,1e,00,1f,
2000,1656602840.11853,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
2001,1656602840.119841,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2002,1656602840.120202,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2003,1656602840.123254,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2004,1656602840.123407,0305,S,DL:,2,80,08,Channel:,can0,,,,,
2005,1656602840.126592,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2006,1656602840.127301,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2007,1656602840.127547,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2008,1656602840.127786,013f,S,DL:,8,00,43,00,c4,00,00,00,2c,
2009,1656602840.128037,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2010,1656602840.128286,017c,S,DL:,8,00,00,02,be,00,00,00,27,
2011,1656602840.128523,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
2012,1656602840.128699,01dc,S,DL:,4,02,02,be,3e,Channel:,can0,,,
2013,1656602840.130027,0164,S,DL:,8,04,00,00,44,66,00,00,14,
2014,1656602840.130327,0294,S,DL:,8,80,16,00,01,28,15,00,09,
2015,1656602840.130705,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2016,1656602840.130965,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
2017,1656602840.131207,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
2018,1656602840.131467,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2019,1656602840.133173,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
2020,1656602840.13659,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
2021,1656602840.353152,0039,S,DL:,2,00,39,Channel:,can0,,,,,
2022,1656602840.356585,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2023,1656602840.357301,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2024,1656602840.35753,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2025,1656602840.357776,013f,S,DL:,8,00,42,00,c4,00,00,00,1e,
2026,1656602840.358018,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2027,1656602840.35827,017c,S,DL:,8,00,00,02,bf,00,00,00,17,
2028,1656602840.35851,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
2029,1656602840.359903,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2030,1656602840.36069,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2031,1656602840.363161,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2032,1656602840.366596,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2033,1656602840.367298,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2034,1656602840.367539,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2035,1656602840.367776,013f,S,DL:,8,00,43,00,c3,ff,ba,00,2a,
2036,1656602840.368037,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2037,1656602840.533144,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
2038,1656602840.536593,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
2039,1656602840.537284,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
2040,1656602840.53752,013a,S,DL:,8,00,00,00,00,00,00,00,37,
2041,1656602840.537762,013f,S,DL:,8,00,43,00,c2,00,00,00,3d,
2042,1656602840.538007,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
2043,1656602840.538255,017c,S,DL:,8,00,00,02,b8,00,00,00,3c,
2044,1656602840.538493,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
2045,1656602840.539948,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
2046,1656602840.540238,0164,S,DL:,8,04,00,00,44,67,00,00,22,
2047,1656602840.543144,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
2048,1656602840.546581,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2049,1656602840.547274,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2050,1656602840.547517,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2051,1656602840.547755,013f,S,DL:,8,00,43,00,c3,00,32,00,0a,
2052,1656602840.548004,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2053,1656602840.690551,0374,S,DL:,7,00,00,00,00,00,00,37,Channel:,
2054,1656602840.691099,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2055,1656602840.69161,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
2056,1656602840.691867,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2057,1656602840.693152,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
2058,1656602840.696599,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
2059,1656602840.697259,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
2060,1656602840.697503,013a,S,DL:,8,00,00,00,00,00,00,00,37,
2061,1656602840.697745,013f,S,DL:,8,00,42,00,c2,00,00,00,3e,
2062,1656602840.697995,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
2063,1656602840.698243,017c,S,DL:,8,00,00,02,c3,00,00,00,30,
2064,1656602840.698483,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
2065,1656602840.699988,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
2066,1656602840.70083,0164,S,DL:,8,04,00,00,44,67,00,00,22,
2067,1656602840.70315,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
2068,1656602840.706595,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2069,1656602840.910014,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2070,1656602840.910934,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2071,1656602840.91121,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
2072,1656602840.911434,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
2073,1656602840.911693,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2074,1656602840.913151,0039,S,DL:,2,00,39,Channel:,can0,,,,,
2075,1656602840.916593,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2076,1656602840.917255,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2077,1656602840.917484,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2078,1656602840.917726,013f,S,DL:,8,00,42,00,c4,00,00,00,1e,
2079,1656602840.917974,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2080,1656602840.918221,017c,S,DL:,8,00,00,02,bc,00,00,00,1a,
2081,1656602840.918472,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
2082,1656602840.920044,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2083,1656602840.92027,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2084,1656602840.923291,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2085,1656602841.068238,017c,S,DL:,8,00,00,02,c1,00,00,00,05,
2086,1656602841.068629,01dc,S,DL:,4,02,02,c1,2b,Channel:,can0,,,
2087,1656602841.069046,0324,S,DL:,8,80,59,03,bb,00,00,00,2e,
2088,1656602841.070333,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2089,1656602841.071013,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2090,1656602841.071259,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
2091,1656602841.071509,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
2092,1656602841.071765,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2093,1656602841.073187,0039,S,DL:,2,00,39,Channel:,can0,,,,,
2094,1656602841.076617,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2095,1656602841.077247,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2096,1656602841.077518,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2097,1656602841.077722,013f,S,DL:,8,00,42,00,c2,00,00,00,10,
2098,1656602841.077969,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2099,1656602841.078219,017c,S,DL:,8,00,00,02,c1,00,00,00,14,
2100,1656602841.078459,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
2101,1656602841.080116,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2102,1656602841.080342,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2103,1656602841.083156,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2104,1656602841.08661,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2105,1656602841.08724,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2106,1656602841.087483,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2107,1656602841.087729,013f,S,DL:,8,00,42,00,c1,00,00,00,20,
2108,1656602841.08798,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2109,1656602841.266644,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2110,1656602841.267264,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2111,1656602841.267481,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2112,1656602841.267724,013f,S,DL:,8,00,42,00,c4,ff,f6,00,0c,
2113,1656602841.267999,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2114,1656602841.268222,017c,S,DL:,8,00,00,02,b8,00,00,00,0f,
2115,1656602841.268463,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
2116,1656602841.268604,01dc,S,DL:,4,02,02,b8,07,Channel:,can0,,,
2117,1656602841.269022,0324,S,DL:,8,80,59,03,bb,00,00,00,00,
2118,1656602841.269267,03d7,S,DL:,8,b0,00,00,00,00,00,00,06,
2119,1656602841.269519,040c,S,DL:,8,03,00,00,00,00,00,00,05,
2120,1656602841.269853,06c1,S,DL:,1,32,'2',Channel:,can0,,,,,
2121,1656602841.27079,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2122,1656602841.271051,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2123,1656602841.271314,01a4,S,DL:,8,00,00,00,00,00,00,00,18,
2124,1656602841.27155,01b0,S,DL:,7,00,00,00,00,00,00,1b,Channel:,
2125,1656602841.560226,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2126,1656602841.560726,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2127,1656602841.563182,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2128,1656602841.566619,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2129,1656602841.567216,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2130,1656602841.567458,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2131,1656602841.567695,013f,S,DL:,8,00,42,00,c4,ff,6a,00,2f,
2132,1656602841.567944,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2133,1656602841.56819,017c,S,DL:,8,00,00,02,b3,00,00,00,22,
2134,1656602841.568428,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
2135,1656602841.568565,01dc,S,DL:,4,02,02,b3,39,Channel:,can0,,,
2136,1656602841.56874,0320,S,DL:,3,00,00,30,Channel:,can0,,,,
2137,1656602841.568985,0324,S,DL:,8,80,59,03,bc,00,00,00,3c,
2138,1656602841.569241,040c,S,DL:,8,00,00,00,00,04,00,00,13,
2139,1656602841.56944,0454,S,DL:,6,64,f3,02,75,30,1d,Channel:,can0,
2140,1656602841.569581,06c1,S,DL:,1,05,Channel:,can0,,,,,,
2141,1656602841.723211,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2142,1656602841.723379,0305,S,DL:,2,80,08,Channel:,can0,,,,,
2143,1656602841.726636,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2144,1656602841.727194,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2145,1656602841.727437,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2146,1656602841.727678,013f,S,DL:,8,00,43,00,c3,00,00,00,2d,
2147,1656602841.727927,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2148,1656602841.728173,017c,S,DL:,8,00,00,02,b9,00,00,00,2c,
2149,1656602841.728411,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
2150,1656602841.728546,01dc,S,DL:,4,02,02,b9,33,Channel:,can0,,,
2151,1656602841.730049,0164,S,DL:,8,04,00,00,44,67,00,00,13,
2152,1656602841.730349,0294,S,DL:,8,80,16,00,01,28,15,00,09,
2153,1656602841.731142,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2154,1656602841.731396,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
2155,1656602841.731634,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
2156,1656602841.731896,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2157,1656602841.940292,0164,S,DL:,8,04,00,00,44,66,00,00,23,
2158,1656602841.940487,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
2159,1656602841.9432,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
2160,1656602841.946634,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2161,1656602841.947171,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2162,1656602841.94741,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2163,1656602841.947656,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2164,1656602841.947902,013f,S,DL:,8,00,43,00,c4,00,00,00,0e,
2165,1656602841.948154,017c,S,DL:,8,00,00,02,c2,00,00,00,04,
2166,1656602841.948393,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
2167,1656602841.948573,01dc,S,DL:,4,02,02,c2,2a,Channel:,can0,,,
2168,1656602841.951146,0164,S,DL:,8,04,00,00,45,67,00,00,30,
2169,1656602841.951362,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2170,1656602841.95162,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
2171,1656602841.951862,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
2172,1656602841.952121,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2173,1656602842.17664,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
2174,1656602842.177145,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
2175,1656602842.177385,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
2176,1656602842.177633,013a,S,DL:,8,00,00,00,00,00,00,00,37,
2177,1656602842.177873,013f,S,DL:,8,00,42,00,c3,00,00,00,3d,
2178,1656602842.178123,017c,S,DL:,8,00,00,02,bd,00,00,00,37,
2179,1656602842.178363,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
2180,1656602842.180418,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
2181,1656602842.180715,0164,S,DL:,8,04,00,00,44,67,00,00,22,
2182,1656602842.183193,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
2183,1656602842.186639,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2184,1656602842.187144,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2185,1656602842.187381,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2186,1656602842.187624,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2187,1656602842.187869,013f,S,DL:,8,00,42,00,c3,00,00,00,00,
2188,1656602842.188115,017c,S,DL:,8,00,00,02,bd,00,00,00,0a,
2189,1656602842.35319,0039,S,DL:,2,00,39,Channel:,can0,,,,,
2190,1656602842.356627,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2191,1656602842.357113,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2192,1656602842.357351,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2193,1656602842.357598,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2194,1656602842.357841,013f,S,DL:,8,00,42,00,c3,00,00,00,1f,
2195,1656602842.35809,017c,S,DL:,8,00,00,02,c2,00,00,00,13,
2196,1656602842.358328,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
2197,1656602842.360369,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2198,1656602842.360579,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2199,1656602842.36319,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2200,1656602842.366642,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2201,1656602842.36711,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2202,1656602842.367354,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
